sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedPrice,bMedPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
109.0,18.0,7.0,1730.828,36.0,6.99,29.99,332.78,4.0,6.99,29.99,58.96,3.1185336,600.0,70.0,18.0,0.0,64.0,2.0,551.0,0.0961923,0.065748334,23.0,23.0,0,0,1,0,1,0,0,0,0
110.0,18.0,7.0,6328.174,176.0,2.99,100.0,2417.16,14.0,2.99,14.99,103.93,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.07251751,0.12817876,12.0,97.01,0,0,1,0,1,0,0,0,0
111.0,18.0,7.0,777.331,10.0,5.99,24.99,146.9,4.0,5.99,24.99,55.96,3.1185336,4000.0,521.0,215.0,5.0,64.0,2.0,39.0,0.06477407,0.06777499,19.0,19.0,0,0,1,0,1,0,0,0,0
112.0,18.0,7.0,4312.445,7.0,39.99,279.99,899.93,1.0,39.99,39.99,39.99,3.0,100.0,517.0,3.0,1.0,34.0,1.0,110.0,0.007584845,0.025006251,0.0,239.99998,0,0,1,0,1,0,0,0,0
113.0,18.0,7.0,44.369,2.0,749.99,749.99,1499.98,1.0,749.99,749.99,749.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0013333511,0.0013333511,0.0,0.0,0,0,1,0,1,0,0,0,0
114.0,18.0,7.0,84.277,3.0,9.99,14.99,39.97,3.0,9.99,14.99,39.97,1.0,1500.0,479.0,78.0,15.0,35.0,2.0,39.0,0.07505629,0.07505629,5.0,5.0,0,0,1,0,0,1,0,0,0
115.0,18.0,7.0,2022.122,28.0,1.0,24.99,191.93,4.0,3.0,24.99,60.97,3.1185336,4000.0,597.0,214.0,5.0,47.0,2.0,92.0,0.13444155,0.060358863,21.99,23.99,0,0,1,0,1,0,0,0,0
116.0,18.0,7.0,175.352,5.0,459.99,899.99,3519.95,1.0,899.99,899.99,899.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0014204747,0.0011111235,0.0,440.0,0,0,1,0,1,0,0,0,0
117.0,18.0,7.0,1866.104,22.0,1.0,39.99,256.95,3.0,7.0,14.99,31.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.088675424,0.09198574,7.99,38.99,0,0,1,0,1,0,0,0,0
118.0,18.0,7.0,10.742,2.0,59.99,59.99,119.98,1.0,59.99,59.99,59.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.016669445,0.016669445,0.0,0.0,0,0,0,0,0,1,0,0,0
119.0,18.0,7.0,125.961,2.0,369.99,369.99,739.98,1.0,369.99,369.99,369.99,3.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0027027759,0.0027027759,0.0,0.0,0,0,1,0,1,0,0,0,0
120.0,18.0,7.0,732.2589999999999,38.0,9.99,69.99,1166.62,3.0,19.99,29.99,79.97,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.03166224,0.034054145,10.0,60.0,0,0,0,0,0,1,0,0,0
121.0,18.0,7.0,746.4019999999999,14.0,19.99,19.99,79.96,2.0,19.99,19.99,39.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.22511256,0.050025012,0.0,0.0,0,0,0,0,0,1,0,0,0
122.0,18.0,7.0,1917.769,22.0,14.99,29.99,395.8,5.0,14.99,29.99,98.95,3.1185336,4000.0,557.0,219.0,10.0,46.0,2.0,15.0,0.058855798,0.057389528,15.0,15.0,0,0,0,0,0,1,0,0,0
123.0,18.0,7.0,4.35,1.0,3.99,3.99,3.99,1.0,3.99,3.99,3.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.25062656,0.25062656,0.0,0.0,0,0,1,0,1,0,0,0,0
124.0,18.0,7.0,2355.478,29.0,19.99,99.99,389.91,2.0,34.99,49.99,84.98,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.07665694,0.023219677,15.0,80.0,0,0,1,0,1,0,0,0,0
125.0,18.0,7.0,11.597999999999999,4.0,29.99,29.99,119.96,1.0,29.99,29.99,29.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.033344448,0.033344448,0.0,0.0,0,0,0,0,0,1,0,0,0
126.0,18.0,7.0,954.687,15.0,12.99,24.99,210.87,1.0,12.99,12.99,12.99,3.1185336,4000.0,609.0,310.0,5.0,58.0,2.0,27.0,0.071133874,0.0769823,0.0,12.0,0,0,1,0,1,0,0,0,0
127.0,18.0,7.0,12.762,1.0,659.99,659.99,659.99,1.0,659.99,659.99,659.99,1.0,500.0,525.0,9.0,5.0,65.0,1.0,174.0,0.0015151745,0.0015151745,0.0,0.0,0,0,1,0,1,0,0,0,0
128.0,18.0,7.0,45.188,2.0,12.99,12.99,25.98,1.0,12.99,12.99,12.99,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0769823,0.0769823,0.0,0.0,0,0,1,0,1,0,0,0,0
129.0,18.0,7.0,405.87699999999995,5.0,29.99,39.99,99.97,1.0,29.99,29.99,29.99,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.050015002,0.033344448,0.0,10.000002,0,0,1,0,1,0,0,0,0
130.0,18.0,7.0,1729.51,33.0,9.99,89.99,1006.72,3.0,9.99,69.99,109.97,1.0,1500.0,552.0,369.0,0.0,55.0,2.0,210.0,0.031553738,0.031588923,60.0,80.0,0,0,1,0,0,1,0,0,0
131.0,18.0,7.0,4567.48,76.0,4.99,79.99,1696.02,10.0,9.99,19.99,112.9,5.0,3900.0,576.0,253.0,17.0,48.0,2.0,24.0,0.0425524,0.086482495,10.0,75.0,0,0,1,0,1,0,0,0,0
132.0,18.0,7.0,1488.349,21.0,0.99,269.99,1961.9,1.0,269.99,269.99,269.99,5.0,300.0,513.0,1.0,0.0,44.0,1.0,6.0,0.010703909,0.003703841,0.0,269.0,0,0,1,0,1,0,0,0,0
133.0,18.0,7.0,446.333,8.0,9.99,49.99,319.92,2.0,49.99,49.99,99.98,3.1185336,4000.0,572.0,141.0,4.0,29.0,1.0,335.0,0.025365284,0.020004,0.0,40.0,0,0,1,0,1,0,0,0,0
134.0,18.0,7.0,3397.627,2.0,19.99,29.99,49.98,1.0,19.99,19.99,19.99,5.0,800.0,505.0,140.0,22.0,32.0,2.0,24.0,0.041684035,0.050025012,0.0,10.0,0,0,1,0,1,0,0,0,0
135.0,18.0,7.0,4250.777,72.0,3.99,124.95,2296.33,4.0,3.99,16.99,52.96,3.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.03090571,0.07324255,13.0,120.96,0,0,1,0,1,0,0,0,0
136.0,18.0,7.0,743.591,3.0,79.99,79.99,159.98,1.0,79.99,79.99,79.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.018752346,0.012501563,0.0,0.0,0,0,1,0,1,0,0,0,0
137.0,18.0,7.0,2424.1620000000003,23.0,12.99,199.99,571.31,1.0,14.99,14.99,14.99,2.0,600.0,581.0,51.0,9.0,25.0,1.0,63.0,0.040258355,0.06671114,0.0,187.0,0,0,1,0,1,0,0,0,0
138.0,18.0,7.0,1403.2,33.0,19.99,299.99,1554.77,4.0,24.99,299.99,574.96,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.021770967,0.007311239,275.0,280.0,0,0,1,0,1,0,0,0,0
139.0,18.0,7.0,884.225,12.0,3.99,64.99,548.88,6.0,3.99,64.99,213.94,3.1185336,4000.0,70.0,109.0,0.0,45.0,2.0,454.0,0.02351096,0.031606626,60.999996,60.999996,0,0,1,0,1,0,0,0,0
140.0,18.0,7.0,645.253,12.0,14.99,29.99,209.9,3.0,19.99,29.99,69.97,3.1185336,600.0,498.0,35.0,1.0,57.0,1.0,202.0,0.05431313,0.046896983,10.0,15.0,0,0,1,0,1,0,0,0,0
141.0,18.0,7.0,141.809,5.0,59.95,109.95,349.75,2.0,59.95,59.95,119.9,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.013988271,0.016680567,0.0,49.999996,0,0,1,0,1,0,0,0,0
142.0,18.0,7.0,2104.6679999999997,49.0,3.99,12.99,202.85,8.0,3.99,12.99,47.95,5.0,3100.0,512.0,346.0,30.0,61.0,2.0,14.0,0.25121412,0.15648535,9.0,9.0,0,0,1,0,1,0,0,0,0
143.0,18.0,7.0,2680.0609999999997,8.0,699.0,799.0,3795.0,1.0,799.0,799.0,799.0,4.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0020827493,0.0012515645,0.0,100.0,0,0,1,0,1,0,0,0,0
144.0,18.0,7.0,7843.099,198.0,1.0,159.99,2790.13,22.0,5.0,39.99,327.85,3.1185336,1800.0,464.0,100.0,11.0,39.0,2.0,34.0,0.07825959,0.07682508,34.99,158.99,0,0,0,0,0,1,0,0,0
145.0,18.0,7.0,656.903,20.0,12.99,42.7,557.22,3.0,12.99,29.99,55.97,3.1185336,1300.0,558.0,79.0,5.0,27.0,1.0,39.0,0.03414486,0.04764173,17.0,29.710001,0,0,1,0,1,0,0,0,0
146.0,18.0,7.0,261.276,6.0,29.99,69.99,259.94,2.0,39.99,39.99,79.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.02195604,0.025006251,0.0,40.0,0,0,0,0,0,1,0,0,0
147.0,18.0,7.0,1281.464,7.0,349.99,449.99,2799.93,1.0,399.99,399.99,399.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0024955417,0.0025000626,0.0,100.0,0,0,1,0,1,0,0,0,0
148.0,18.0,7.0,1686.989,0.0,72.880646,171.77985,1267.2717,0.0,89.26253,122.472855,208.20044,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0,0.0,39.817566,95.84135,0,0,1,0,1,0,0,0,0
149.0,18.0,7.0,6347.2519999999995,46.0,3.0,99.99,844.14,3.0,14.99,24.99,59.97,1.0,2300.0,494.0,270.0,21.0,45.0,2.0,11.0,0.05250871,0.04943619,10.0,96.99,0,0,1,0,1,0,0,0,0
150.0,18.0,7.0,8846.594000000001,142.0,1.0,699.99,15276.84,11.0,12.99,399.99,951.89,3.1185336,600.0,581.0,34.0,0.0,44.0,2.0,74.0,0.009215519,0.012614662,387.0,698.99,0,0,1,0,1,0,0,0,0
151.0,18.0,7.0,463.75199999999995,18.0,99.99,109.99,719.93,1.0,99.99,99.99,99.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.025002431,0.010001,0.0,10.0,0,0,0,0,0,1,0,0,0
152.0,18.0,7.0,1879.467,36.0,7.95,579.99,1432.47,5.0,7.95,18.5,66.25,3.1185336,600.0,581.0,51.0,9.0,25.0,1.0,63.0,0.018719357,0.07493443,10.55,572.04,0,0,1,0,1,0,0,0,0
153.0,18.0,7.0,2382.771,17.0,1.0,29.99,163.89,3.0,1.0,14.99,16.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.09851196,0.12507817,13.99,28.99,0,0,0,0,0,1,0,0,0
154.0,18.0,7.0,5.172999999999999,2.0,599.99,599.99,599.99,2.0,599.99,599.99,599.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0016297101,0.0037054704,534.04626,546.6836,0,0,0,0,0,1,0,0,0
155.0,18.0,7.0,212.888,11.0,3.0,12.99,56.95,4.0,3.0,12.99,25.98,3.1185336,2300.0,515.0,221.0,19.0,45.0,2.0,50.0,0.14659953,0.13166557,9.99,9.99,0,0,0,0,0,1,0,0,0
156.0,18.0,7.0,3383.535,62.0,9.99,39.99,1096.5,10.0,14.99,39.99,230.9,3.1185336,4000.0,571.0,163.0,1.0,48.0,2.0,95.0,0.055462558,0.041467126,25.000002,30.000002,0,0,1,0,1,0,0,0,0
157.0,18.0,7.0,2658.861,27.0,9.99,29.99,605.73,4.0,9.99,29.99,79.96,1.0,600.0,454.0,38.0,10.0,47.0,2.0,31.0,0.04398609,0.047848973,20.0,20.0,0,0,1,0,1,0,0,0,0
158.0,18.0,7.0,1719.895,24.0,6.99,99.99,519.22,7.0,6.99,99.99,192.74,3.1185336,1400.0,503.0,220.0,13.0,45.0,2.0,39.0,0.047284372,0.03947856,93.0,93.0,0,0,1,0,1,0,0,0,0
159.0,18.0,7.0,3544.553,71.0,4.65,99.99,2305.42,4.0,19.99,99.99,239.92,3.1185336,4000.0,70.0,216.0,2.0,46.0,2.0,353.0,0.032968223,0.018281221,80.0,95.34,0,0,1,0,1,0,0,0,0
160.0,18.0,7.0,1545.6979999999999,12.0,14.99,27.99,225.89,3.0,14.99,27.99,59.97,3.1185336,600.0,449.0,7.0,1.0,41.0,1.0,39.0,0.05401556,0.049897008,13.0,13.0,0,0,1,0,1,0,0,0,0
161.0,18.0,7.0,0.0,3.0,99.99,169.0,398.98,3.0,99.99,169.0,398.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.008231017,0.008231017,69.01,69.01,0,0,0,0,0,1,0,0,0
162.0,18.0,7.0,590.002,12.0,7.99,39.95,240.81,12.0,7.99,39.95,240.81,5.0,4000.0,557.0,202.0,11.0,43.0,2.0,102.0,0.04141184,0.05006817,97.77131,141.15771,0,0,1,0,1,0,0,0,0
163.0,18.0,7.0,1422.0629999999999,12.0,12.99,199.99,1659.88,1.0,199.99,199.99,199.99,1.0,1600.0,530.0,100.0,5.0,53.0,2.0,229.0,0.0075013125,0.00500025,0.0,187.0,0,0,1,0,1,0,0,0,0
164.0,18.0,7.0,236.99400000000003,12.0,3.99,39.99,224.88,12.0,3.99,39.99,224.88,3.1185336,600.0,531.0,75.0,3.0,53.0,2.0,7.0,0.05381166,0.05381166,36.0,36.0,0,0,1,0,1,0,0,0,0
165.0,18.0,7.0,2826.216,32.0,14.99,59.99,995.62,3.0,14.99,59.99,109.97,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.032259073,0.029205607,45.0,45.0,0,0,1,0,1,0,0,0,0
166.0,18.0,7.0,2857.985,25.0,19.99,599.0,908.88,3.0,19.99,19.99,59.97,3.1185336,800.0,502.0,21.0,2.0,37.0,2.0,23.0,0.033371154,0.050025012,0.0,579.01,0,0,1,0,1,0,0,0,0
167.0,18.0,7.0,1927.754,40.0,7.99,24.99,582.64,5.0,9.99,24.99,91.95,3.1185336,4000.0,519.0,53.0,12.0,25.0,1.0,103.0,0.07035081,0.06227943,15.0,17.0,0,0,0,0,0,1,0,0,0
168.0,18.0,7.0,2448.258,65.0,3.99,99.95,868.39,12.0,3.99,29.99,163.88,3.1185336,600.0,614.0,147.0,6.0,39.0,2.0,30.0,0.07340457,0.06958147,26.0,95.96,0,0,1,0,1,0,0,0,0
169.0,18.0,7.0,909.428,12.0,4.99,79.95,409.73,3.0,79.95,79.95,79.95,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.02882077,0.03411223,0.0,74.96,0,0,1,0,1,0,0,0,0
170.0,18.0,7.0,13.798,3.0,49.99,49.99,149.97,1.0,49.99,49.99,49.99,3.1185336,2500.0,450.0,192.0,0.0,43.0,1.0,66.0,0.020004,0.020004,0.0,0.0,0,0,0,0,0,1,0,0,0
171.0,18.0,7.0,847.663,11.0,9.99,34.99,314.89,1.0,29.99,29.99,29.99,3.1185336,1700.0,596.0,122.0,11.0,58.0,1.0,83.0,0.03409522,0.033344448,0.0,25.000002,0,0,1,0,1,0,0,0,0
172.0,18.0,7.0,2742.506,36.0,10.99,49.99,414.8,2.0,10.99,14.99,25.98,3.1185336,600.0,70.0,18.0,2.0,28.0,2.0,391.0,0.08149811,0.077501096,4.0,39.0,0,0,1,0,1,0,0,0,0
173.0,18.0,7.0,758.186,22.0,1.0,29.99,258.93,2.0,5.0,29.99,34.99,3.1185336,2300.0,524.0,207.0,16.0,31.0,2.0,61.0,0.061852153,0.046168048,24.99,28.99,0,0,0,0,0,1,0,0,0
174.0,18.0,7.0,3067.637,53.0,4.99,59.95,833.46,9.0,7.99,29.99,131.92,5.0,1000.0,483.0,57.0,12.0,29.0,2.0,139.0,0.06382178,0.06706224,22.0,54.96,0,0,1,0,1,0,0,0,0
175.0,18.0,7.0,152.095,7.0,3.99,29.99,99.93,7.0,3.99,29.99,99.93,3.1185336,1100.0,511.0,160.0,4.0,39.0,2.0,82.0,0.066081375,0.066081375,26.0,26.0,0,0,1,0,1,0,0,0,0
176.0,18.0,7.0,3472.616,12.0,3.99,449.99,1037.88,5.0,3.99,449.99,503.95,5.0,2000.0,509.0,209.0,17.0,51.0,1.0,12.0,0.010345627,0.00895097,446.0,446.0,0,0,1,0,1,0,0,0,0
177.0,18.0,7.0,6410.611999999999,60.0,9.99,170.0,3242.7,5.0,9.99,39.99,107.95,1.0,800.0,482.0,51.0,15.0,27.0,2.0,31.0,0.028464522,0.04516712,30.000002,160.01,0,0,1,0,1,0,0,0,0
178.0,18.0,7.0,1968.652,28.0,59.0,75.95,311.95,1.0,59.0,59.0,59.0,5.0,3700.0,492.0,223.0,20.0,55.0,2.0,5.0,0.08975797,0.016949153,0.0,16.949997,0,0,1,0,1,0,0,0,0
179.0,18.0,7.0,365.721,3.0,9.99,24.99,59.97,1.0,24.99,24.99,24.99,4.0,8500.0,523.0,168.0,113.0,39.0,2.0,8.0,0.050025012,0.040016007,0.0,15.0,0,0,1,0,1,0,0,0,0
180.0,18.0,7.0,828.0319999999999,20.0,12.99,99.95,469.7,16.0,12.99,99.95,410.74,3.0,2700.0,564.0,219.0,12.0,45.0,2.0,84.0,0.04134016,0.039553072,86.96,86.96,0,0,1,0,1,0,0,0,0
181.0,18.0,7.0,2050.837,78.0,9.99,89.95,3287.94,7.0,14.99,49.95,258.85,5.0,300.0,533.0,7.0,0.0,29.0,2.0,19.0,0.022509629,0.026642915,34.96,79.96,0,0,1,0,1,0,0,0,0
182.0,18.0,7.0,135.61700000000002,3.0,49.99,49.99,149.97,1.0,49.99,49.99,49.99,5.0,2900.0,568.0,250.0,21.0,46.0,2.0,10.0,0.020004002,0.020004,0.0,0.0,0,0,1,0,1,0,0,0,0
183.0,18.0,7.0,2421.574,165.0,9.99,199.0,10093.09,8.0,49.95,79.95,499.6,5.0,4000.0,538.0,203.0,22.0,50.0,1.0,7.0,0.016415186,0.01605873,29.999996,189.01,0,0,1,0,1,0,0,0,0
184.0,18.0,7.0,122.945,7.0,19.99,49.99,244.93,1.0,34.99,34.99,34.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.028579595,0.028579593,0.0,30.000002,0,0,0,0,0,1,0,0,0
185.0,18.0,7.0,3954.0809999999997,95.0,1.0,9.99,360.27,6.0,2.99,8.39,27.36,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.26873526,0.2142677,5.4000006,8.99,0,0,1,0,1,0,0,0,0
186.0,18.0,7.0,798.702,38.0,14.99,59.95,1013.39,13.0,14.99,59.95,347.79,3.1185336,2100.0,516.0,157.0,5.0,35.0,2.0,69.0,0.033323295,0.033169035,44.96,44.96,0,0,1,0,1,0,0,0,0
187.0,18.0,7.0,691.828,8.0,24.99,199.99,981.93,1.0,89.99,89.99,89.99,3.1185336,300.0,425.0,198.0,4.0,46.0,2.0,28.0,0.00814722,0.011112346,0.0,175.0,0,0,0,0,0,1,0,0,0
188.0,18.0,7.0,4643.575,200.0,2.99,29.99,1812.06,10.0,3.99,29.99,134.91,5.0,4000.0,542.0,185.0,12.0,41.0,2.0,40.0,0.10972626,0.072440326,26.0,27.0,0,0,1,0,1,0,0,0,0
189.0,18.0,7.0,3557.598,33.0,14.9,39.95,769.79,1.0,39.95,39.95,39.95,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.042868834,0.02503129,0.0,25.050001,0,0,1,0,0,1,0,0,0
190.0,18.0,7.0,636.816,49.0,8.99,39.99,1074.51,30.0,8.99,39.99,678.7,3.1185336,1300.0,70.0,207.0,1.0,46.0,2.0,311.0,0.04858735,0.04879914,31.000002,31.000002,0,0,1,0,1,0,0,0,0
191.0,18.0,7.0,795.45,15.0,7.0,39.99,203.95,1.0,15.0,15.0,15.0,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.07760182,0.06666667,0.0,32.99,0,0,1,0,1,0,0,0,0
192.0,18.0,7.0,591.008,10.0,19.99,29.99,229.9,2.0,19.99,29.99,49.98,3.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.043910675,0.040441882,10.0,10.0,0,0,1,0,1,0,0,0,0
193.0,18.0,7.0,602.443,20.0,9.99,19.99,297.81,5.0,9.99,19.99,75.95,3.1185336,4000.0,568.0,298.0,3.0,51.0,2.0,57.0,0.06843274,0.065098114,10.0,10.0,0,0,1,0,1,0,0,0,0
194.0,18.0,7.0,18236.918,20.0,4.95,119.99,446.83,7.0,5.99,16.99,85.93,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.035968456,0.08040894,11.0,115.04,0,0,1,0,1,0,0,0,0
195.0,18.0,7.0,475.711,4.0,229.99,699.99,1859.96,2.0,229.99,699.99,929.98,3.1185336,300.0,476.0,3.0,1.0,50.0,1.0,103.0,0.0020804873,0.0020804873,470.0,470.0,0,0,1,0,1,0,0,0,0
196.0,18.0,7.0,131.18,5.0,12.99,17.95,69.91,2.0,12.99,12.99,25.98,3.1185336,800.0,70.0,48.0,0.0,45.0,1.0,263.0,0.072711,0.0769823,0.0,4.960001,0,0,1,0,1,0,0,0,0
197.0,18.0,7.0,12316.313,66.0,0.99,169.99,3801.26,7.0,3.99,169.99,319.93,5.0,300.0,550.0,85.0,3.0,68.0,1.0,137.0,0.016969446,0.019500835,166.0,169.0,0,0,1,0,1,0,0,0,0
198.0,18.0,7.0,1504.338,19.0,14.99,17.99,225.86,3.0,14.99,17.99,47.97,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.08133288,0.064557776,3.0,3.0,0,0,0,0,0,1,0,0,0
199.0,18.0,7.0,7753.943,8.0,1.0,20.0,65.0,1.0,1.0,1.0,1.0,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.12307692,1.0,0.0,19.0,0,0,0,0,0,1,0,0,0
200.0,18.0,7.0,395.345,11.0,9.99,39.99,201.85,10.0,9.99,39.99,185.9,3.1185336,5000.0,557.0,183.0,10.0,48.0,1.0,13.0,0.052244347,0.050991654,30.000002,30.000002,0,0,1,0,1,0,0,0,0
201.0,18.0,7.0,552.884,19.0,39.99,150.0,1279.46,1.0,39.99,39.99,39.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.014850016,0.025006251,0.0,110.009995,0,0,0,0,0,1,0,0,0
202.0,18.0,7.0,742.8810000000001,11.0,399.99,559.99,4419.91,1.0,499.99,499.99,499.99,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0024887384,0.0020000401,0.0,160.0,0,0,1,0,1,0,0,0,0
203.0,18.0,7.0,515.573,15.0,19.99,24.99,275.88,2.0,19.99,24.99,44.98,3.1185336,600.0,496.0,143.0,3.0,39.0,2.0,12.0,0.053394783,0.046175156,5.0,5.0,0,0,0,0,0,1,0,0,0
204.0,18.0,7.0,1290.537,11.0,1.0,59.95,194.82,5.0,3.99,59.95,68.93,5.0,1200.0,543.0,83.0,21.0,25.0,2.0,90.0,0.052201014,0.06409826,55.96,58.95,0,1,0,0,1,0,0,0,0
205.0,18.0,7.0,254.717,3.0,99.99,139.99,339.97,1.0,99.99,99.99,99.99,4.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.009017207,0.010001,0.0,40.000008,0,0,1,0,1,0,0,0,0
206.0,18.0,7.0,2993.198,97.0,4.9,79.99,1020.62,19.0,6.99,79.99,359.81,3.1185336,4000.0,614.0,192.0,9.0,45.0,1.0,196.0,0.10504661,0.058784105,73.0,75.09,0,0,1,0,1,0,0,0,0
207.0,18.0,7.0,4275.754,20.0,14.99,64.99,379.87,5.0,14.99,64.99,140.95,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.052691538,0.03504052,50.0,50.0,0,0,1,0,1,0,0,0,0
208.0,18.0,7.0,289.664,3.0,19.99,22.99,65.97,1.0,22.99,22.99,22.99,3.1185336,300.0,557.0,2.0,1.0,50.0,2.0,71.0,0.04496403,0.04349717,0.0,3.0,0,0,1,0,1,0,0,0,0
209.0,18.0,7.0,403.707,5.0,19.99,249.99,519.96,1.0,19.99,19.99,19.99,3.1185336,800.0,575.0,72.0,3.0,42.0,2.0,45.0,0.0096161235,0.050025012,0.0,230.0,0,0,0,0,0,1,0,0,0
210.0,18.0,7.0,5531.476,127.0,1.0,27.99,991.8,9.0,5.0,10.0,70.0,3.1185336,2500.0,526.0,111.0,24.0,33.0,2.0,33.0,0.12678213,0.12676056,5.0,26.99,0,0,1,0,1,0,0,0,0
211.0,18.0,7.0,4447.623,40.0,9.99,79.95,1144.58,7.0,9.99,59.99,199.93,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.032404147,0.032493778,50.0,69.96,0,0,1,0,1,0,0,0,0
212.0,18.0,7.0,0.0,3.0,99.99,169.0,398.98,3.0,99.99,169.0,398.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.007812907,0.007812907,69.01,69.01,0,0,0,0,0,1,0,0,0
213.0,18.0,7.0,6286.581999999999,158.0,5.0,69.99,3383.96,8.0,9.99,29.99,164.74,3.0,4000.0,508.0,105.0,10.0,35.0,2.0,7.0,0.04791839,0.045628574,20.0,64.99,0,0,1,0,1,0,0,0,0
214.0,18.0,7.0,734.288,10.0,17.99,49.99,223.9,3.0,17.99,19.99,57.97,5.0,800.0,571.0,216.0,5.0,57.0,1.0,80.0,0.043497175,0.051455032,2.0,32.0,0,0,1,0,1,0,0,0,0
215.0,18.0,7.0,5819.204000000001,23.0,7.99,44.99,549.77,9.0,9.99,44.99,247.91,3.0,12000.0,529.0,124.0,17.0,51.0,2.0,67.0,0.0415482,0.038221806,35.0,37.0,0,0,1,0,1,0,0,0,0
216.0,18.0,7.0,3801.425,31.0,199.99,599.99,12529.69,4.0,399.99,449.99,1749.96,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.002483368,0.0022924503,50.0,400.0,0,0,1,0,1,0,0,0,0
217.0,18.0,7.0,410.62800000000004,4.0,49.99,49.99,199.96,2.0,49.99,49.99,99.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.020003999,0.020004,0.0,0.0,0,0,1,0,1,0,0,0,0
218.0,18.0,7.0,1978.7279999999998,7.0,7.99,79.99,205.98,2.0,7.99,59.0,66.99,3.1185336,1500.0,480.0,9.0,2.0,46.0,2.0,71.0,0.031032026,0.024721324,51.010002,72.0,0,0,1,0,1,0,0,0,0
