sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedSumPrice,bMedSumPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
0.0011800236004720097,0.7826086956521738,1.0,0.10664796980476264,0.22,0.001166668565541285,0.0039985769742459185,0.004411881725289329,0.046296296296296294,0.0014271448154398933,0.0021414315262193446,0.002766376707651918,1.0,0.012,0.8887147335423197,0.36333333333333334,0.004608294930875576,0.4146341463414634,0.5,0.03129251700680272,0.0024717289767293583,0.0019945226902616906,0.0007142867107794515,0.0029985755791546867,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0012000240004800098,0.7826086956521738,1.0,0.08460960222041684,0.13,0.0006650010839479922,0.004712863957504127,0.0038689498003574223,0.018518518518518517,0.000570000796564396,0.004284291658557699,0.001469921472059489,1.0,0.022000000000000002,0.8134796238244514,0.32666666666666666,0.020737327188940093,0.28048780487804875,0.5,0.047619047619047616,0.001968948172570445,0.0008212613425592077,0.0037142908960531478,0.004142863194999575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0012200244004880098,0.7826086956521738,1.0,0.0008368360987524983,0.005,0.3333322075719524,0.6855723850061175,1.0135534475384909,0.009259259259259259,0.2857132543432678,0.3285704569900349,0.3871179686989765,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,1.0135534475384909,0.3871179686989765,0.04285720264676709,0.3998591306628497,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0012400248004960101,0.7826086956521738,1.0,0.26447454440880047,0.28500000000000003,0.0029983381752940676,0.01713573775563303,0.02292599056522265,0.046296296296296294,0.0025700035526870155,0.0071414387741542615,0.007047231183701913,1.0,0.038000000000000006,0.8981191222570533,0.24833333333333335,0.010368663594470046,0.25609756097560976,0.5,0.02040816326530612,0.015184582057372217,0.005477650335088088,0.0045714349489884894,0.014565734475424771,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0012600252005040102,0.7826086956521738,1.0,0.01292779474712156,0.06,0.0016650026718183135,0.004284291658557699,0.00228784700275586,0.018518518518518517,0.0035700049477782477,0.004284291658557699,0.0023783485270652037,1.0,0.048,0.9106583072100313,0.1366666666666667,0.006912442396313364,0.1097560975609756,0.5,0.15510204081632653,0.0013598347997239415,0.001729688397564922,0.0007142867107794515,0.002857146843117806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0012800256005120103,0.7826086956521738,1.0,0.025649612615182546,0.02,0.004998341430507699,0.004284291658557699,0.0010364431155887462,0.009259259259259259,0.004284291658557699,0.004284291658557699,0.0012973203415094726,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0010364431155887462,0.0012973203415094726,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0013000260005200106,0.7826086956521738,1.0,0.017195385450627366,0.01,0.002500004069017039,0.0021428601323383546,0.0002591971799346823,0.009259259259259259,0.0021428601323383546,0.0021428601323383546,0.0006488764678612246,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0002591971799346823,0.0006488764678612246,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0013200264005280107,0.7826086956521738,1.0,0.08303996109006392,0.04,0.004998341430507699,0.009284298361535104,0.00293687696279427,0.027777777777777776,0.004284291658557699,0.009284298361535104,0.0058385905106210015,1.0,0.012,0.725705329153605,0.025,0.016129032258064516,0.15853658536585363,0.5,0.04081632653061224,0.0024329830799253403,0.004685248628889383,0.005000006975456161,0.005000006975456161,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0013400268005360108,0.7826086956521738,1.0,0.004076488645182791,0.01,0.013331688009339208,0.011427158493873458,0.0013822121246180217,0.009259259259259259,0.011427158493873458,0.011427158493873458,0.0034602418185379785,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0013822121246180217,0.0034602418185379785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001360027200544011,0.7826086956521738,1.0,0.2088240865701592,0.545,0.0001666669379344693,0.24271462432285762,0.030228871109882326,0.08333333333333333,0.0004285720264676709,0.005712865352595358,0.004973854563527921,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.011037804752434294,0.004368256989067023,0.005284293326127687,0.2425717669807017,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0013800276005520111,0.7826086956521738,1.0,0.005593117953343294,0.06,0.00249833736149066,0.0057071509281193195,0.0020702078814116877,0.018518518518518517,0.002284288868375235,0.002284288868375235,0.0013834046096779925,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0019285565856637231,0.001037553498512949,0.0,0.003565719401899975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0014000280005600114,0.7826086956521738,1.0,0.0053802829014816065,0.025,0.0006650010839479922,0.004284291658557699,0.0008462787661198372,0.018518518518518517,0.000570000796564396,0.004284291658557699,0.001469921472059489,1.0,0.07200000000000001,0.85423197492163,0.37333333333333335,0.02534562211981567,0.43902439024390244,0.5,0.09115646258503401,0.00045761262249302667,0.0008212613425592077,0.0037142908960531478,0.0037142908960531478,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0014200284005680115,0.7826086956521738,1.0,0.0006858172801116881,0.015,0.0013316687959493748,0.0011414301311281126,0.00020709854083525854,0.009259259259259259,0.0011414301311281126,0.0011414301311281126,0.0003456348553130098,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00020709854083525854,0.0003456348553130098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0014400288005760116,0.7826086956521738,1.0,0.023737711590849562,0.015,0.008331680507089042,0.0071414387741542615,0.0012957267130402372,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0012957267130402372,0.0021624890478333485,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001460029200584012,0.7826086956521738,1.0,0.0,0.01,0.00249833736149066,0.003284290263466467,0.00032814362584227273,0.018518518518518517,0.0021414315262193446,0.003284290263466467,0.0016429551968224823,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0002288279156257155,0.0011456995764898199,0.0011428587372471224,0.0011428587372471224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001480029600592012,0.7826086956521738,1.0,0.03527677268475037,0.145,0.0016650026718183135,0.008570012195713165,0.004853121787878698,0.046296296296296294,0.0021414315262193446,0.008570012195713165,0.005621433001223487,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.002711562568511755,0.0036394759228387872,0.006428580397015063,0.007142867107794514,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001500030000600012,0.7826086956521738,1.0,0.0010463810812298667,0.095,0.000831667982145967,0.008570012195713165,0.002763473986137406,0.17592592592592593,0.0007128581046604418,0.008570012195713165,0.013836209480389357,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0012889694037472622,0.006453634365122958,0.007857153818573966,0.007857153818573966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0015200304006080124,0.7826086956521738,1.0,0.018525824635038626,0.01,0.006665011127744348,0.005712865352595358,0.0006910197107094537,0.009259259259259259,0.005712865352595358,0.005712865352595358,0.0017299047359258652,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0006910197107094537,0.0017299047359258652,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0015400308006160125,0.7826086956521738,1.0,0.08887390285453835,0.195,0.000831667982145967,0.02857004064249532,0.014200549287086257,0.10185185185185185,0.0007128581046604418,0.02857004064249532,0.020067585965359628,1.0,0.08,0.8338557993730408,0.18333333333333335,0.004608294930875576,0.17073170731707316,0.5,0.005442176870748299,0.012732547837067032,0.017473330268912828,0.027857181720398607,0.027857181720398607,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0015600312006240125,0.7826086956521738,1.0,0.015679312210531815,0.025,0.04166506872976681,0.05714150689384333,0.015983393678801774,0.018518518518518517,0.05714150689384333,0.05714150689384333,0.034605878939083595,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.01484943871154432,0.03244301018524832,0.0,0.021428599143553495,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0015800316006320128,0.7826086956521738,1.0,0.09455441617209046,0.075,0.0033316720511630065,0.009998585072314554,0.0029537246212886204,0.009259259259259259,0.002855718236998796,0.002855718236998796,0.0008647360296019895,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0029537246212886204,0.0008647360296019895,0.0,0.007142867107794514,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001600032000640013,0.7826086956521738,1.0,0.03146015318192341,0.02,0.009998349886433734,0.009992870647838516,0.0023313922028122083,0.009259259259259259,0.009992870647838516,0.009992870647838516,0.003025927129778589,1.0,0.006,0.6943573667711599,0.15000000000000002,0.016129032258064516,0.32926829268292684,0.5,0.019047619047619046,0.0023313922028122083,0.003025927129778589,0.0,0.0014228584521253518,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001620032400648013,0.7826086956521738,1.0,0.039575827572931564,0.025,0.0006650010839479922,0.000570000796564396,6.894645002741862e-05,0.009259259259259259,0.000570000796564396,0.000570000796564396,0.00017260114086363029,1.0,0.032,0.7852664576802507,0.24333333333333335,0.013824884792626727,0.32926829268292684,0.5,0.17823129251700678,6.894645002741862e-05,0.00017260114086363029,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0016400328006560133,0.7826086956521738,1.0,0.367247414885905,0.245,0.009991683056328216,0.02142145802030974,0.04948635674468862,0.046296296296296294,0.012850017490956323,0.019992884598750836,0.02637682841855878,1.0,0.012,0.6739811912225705,0.016666666666666666,0.01152073732718894,0.15853658536585363,0.5,0.005442176870748299,0.04127334985220361,0.021101462206790003,0.007142867107794514,0.012857160794030126,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0016600332006640134,0.7826086956521738,1.0,0.08181883561942181,0.19,0.0011650018580149056,0.014851449159736551,0.003911458253881073,0.018518518518518517,0.0014271448154398933,0.0021414315262193446,0.0010805955913427544,1.0,0.012,0.8652037617554859,0.07333333333333333,0.001152073732718894,0.37804878048780494,0.0,0.30884353741496595,0.0030752304184461722,0.0009725216261528646,0.0007142867107794515,0.013852876643243086,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0016800336006720137,0.7826086956521738,1.0,0.02941442510995782,0.015,0.013303354935066626,0.011427158493873458,0.0020718494846447945,0.009259259259259259,0.011427158493873458,0.011427158493873458,0.0034602418185379785,1.0,0.014,0.8197492163009404,0.12166666666666667,0.006912442396313364,0.3048780487804878,0.5,0.04353741496598639,0.0020718494846447945,0.0034602418185379785,0.0,2.428548658689535e-05,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0017000340006800138,0.7826086956521738,1.0,0.008235692415027702,0.04,0.002665004299425129,0.008570012195713165,0.0019693801942372367,0.018518518518518517,0.002284288868375235,0.008570012195713165,0.0032867757470887373,1.0,0.028,0.7962382445141065,0.07166666666666667,0.013824884792626727,0.40243902439024387,0.0,0.18503401360544217,0.0016584588016713628,0.0030562082296334957,0.006285723054859173,0.006285723054859173,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0017200344006880139,0.7826086956521738,1.0,0.06555884933206031,0.185,0.0016650026718183135,0.0071414387741542615,0.00837656183175727,0.037037037037037035,0.0018557168419075642,0.005714293686235612,0.004886905024424538,1.0,0.5,0.9623824451410657,0.8733333333333334,0.0,0.036585365853658514,0.5,0.016326530612244896,0.0031247701333603243,0.0017976349796651578,0.0038585768443280474,0.005714293686235612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0017400348006960142,0.7826086956521738,1.0,0.016832551038243954,0.01,0.0033316720511630065,0.002855718236998796,0.0003454234378379182,0.018518518518518517,0.002855718236998796,0.002855718236998796,0.001729472059203979,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00031088108416653864,0.0015565248037782353,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0017600352007040142,0.7826086956521738,1.0,0.06618609410933003,0.275,0.0001666669379344693,0.0035700049477782477,0.003082199981289204,0.06481481481481481,0.000570000796564396,0.0018557168419075642,0.0032846126935149444,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.002495080031263635,0.0025596014593658434,0.0012857160794030127,0.0034271476056223576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0017800356007120143,0.7826086956521738,1.0,0.006391539016608456,0.025,0.0013316687959493748,0.0018557168419075642,0.0003883637811938575,0.009259259259259259,0.0011414301311281126,0.0011414301311281126,0.0003456348553130098,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0003883637811938575,0.0003456348553130098,0.0,0.0007142867107794515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018000360007200146,0.7826086956521738,1.0,0.021136425182988097,0.03,0.09999849446369541,0.1428559121873775,0.04077983740911899,0.018518518518518517,0.0942844158543748,0.12857017797178846,0.06748228664405231,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.03995041908944031,0.06605477953703846,0.03428576211741367,0.057142936862356115,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0018200364007280147,0.7826086956521738,1.0,0.20628762843087045,0.355,0.0006650010839479922,0.002855718236998796,0.006283976493617,0.08333333333333333,0.001000001395091232,0.002855718236998796,0.0054021127682878185,1.0,0.012,0.10971786833855798,0.023333333333333334,0.001152073732718894,0.17073170731707316,0.5,0.548299319727891,0.004367417902415097,0.004305989825249456,0.0018557168419075642,0.0022857174744942447,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0018400368007360148,0.7826086956521738,1.0,0.06864725136482272,0.06,0.0006650010839479922,0.06428437400163785,0.018384682162158078,0.027777777777777776,0.000570000796564396,0.025712893799377513,0.01531218694139488,1.0,0.016,0.7476489028213166,0.5700000000000001,0.01152073732718894,0.5121951219512195,0.5,0.044897959183673466,0.01650135562150084,0.014418420069444991,0.02514289221943669,0.06371437460152707,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001860037200744015,0.7826086956521738,1.0,0.03143744706927107,0.04,0.08316680202930017,0.0855715479513783,0.030015033436436214,0.009259259259259259,0.2857132543432678,0.3285704569900349,0.3871179686989765,0.0,0.006,0.6802507836990596,0.4083333333333334,0.01152073732718894,0.4146341463414634,0.0,0.04217687074829932,0.6857072870047174,0.3871179686989765,0.04285720264676709,0.6142865712703283,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0018800376007520152,0.7826086956521738,1.0,0.13090314906905864,0.01,0.01666502676802859,0.014284305336991264,0.0017278083645309314,0.009259259259259259,0.014284305336991264,0.014284305336991264,0.004325410442352944,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0017278083645309314,0.004325410442352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0019000380007600153,0.7826086956521738,1.0,0.05309893952259333,0.1,0.0016650026718183135,0.07142867107794515,0.00986513157361848,0.046296296296296294,0.0014271448154398933,0.009284298361535104,0.004669747515027025,1.0,0.08,0.8369905956112852,0.36500000000000005,0.016129032258064516,0.39024390243902435,0.5,0.14965986394557823,0.0015018670971859826,0.0018271574926053008,0.007857153818573966,0.07000152762489903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0019200384007680156,0.7826086956521738,1.0,0.018351682652696752,0.085,0.006665011127744348,0.01142144406939742,0.008730711494233942,0.009259259259259259,0.005712865352595358,0.005712865352595358,0.0017299047359258652,0.75,0.006,0.7476489028213166,0.013333333333333334,0.004608294930875576,0.20731707317073172,0.0,0.02585034013605442,0.008730711494233942,0.0017299047359258652,0.0,0.005708578716802061,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0019400388007760159,0.7826086956521738,1.0,0.023426823203534074,0.045,0.004165006740835353,0.009998585072314554,0.003930379669109825,0.009259259259259259,0.009998585072314554,0.009998585072314554,0.0030276575066304954,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.003930379669109825,0.0030276575066304954,0.0,0.006428580397015063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0019600392007840155,0.7826086956521738,1.0,0.03768709605130507,0.035,0.0016650026718183135,0.0071414387741542615,0.0026777660026246417,0.018518518518518517,0.0071414387741542615,0.0071414387741542615,0.004324978095666697,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00258178626563418,0.003844425083937832,0.0,0.005714293686235612,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001980039600792016,0.7826086956521738,1.0,0.05039246357244445,0.02,0.006665011127744348,0.005712865352595358,0.0013820394214189074,0.009259259259259259,0.005712865352595358,0.005712865352595358,0.0017299047359258652,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0013820394214189074,0.0017299047359258652,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.002000040000800016,0.7826086956521738,1.0,0.04102192891485355,0.085,0.0033316720511630065,0.009421441279214954,0.007522852741205926,0.027777777777777776,0.002855718236998796,0.008570012195713165,0.006054882666574743,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00615384529225697,0.004757345904195417,0.005714293686235612,0.006565723314694915,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.002020040400808016,0.7826086956521738,1.0,0.06233360821631344,0.02,0.01666502676802859,0.014284305336991264,0.003455616729061863,0.009259259259259259,0.014284305336991264,0.014284305336991264,0.004325410442352944,0.0,0.01,0.6912225705329154,0.14666666666666667,0.021889400921658985,0.1097560975609756,0.0,0.09387755102040816,0.003455616729061863,0.004325410442352944,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
