sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedSumPrice,bMedSumPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
0.0011400228004560093,0.7826086956521738,1.0,0.102878291714419,0.195,0.0029916716630805063,0.05714150689384333,0.009507266287505292,0.10185185185185185,0.002564289400689733,0.005712865352595358,0.010417062709432696,0.0,0.012,0.8620689655172413,0.22166666666666668,0.004608294930875576,0.28048780487804875,0.0,0.03129251700680272,0.008730621022663745,0.013049841196488053,0.00315307595358045,0.05469434187936203,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0011600232004640094,0.7826086956521738,1.0,0.19664939333900894,0.265,0.011665018629994514,0.1587145071351941,0.1867751591362686,0.07407407407407407,0.011427158493873458,0.12685731983443058,0.14699085016589017,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.1574885500514504,0.20223286572750976,0.11559513730552576,0.1490350765591446,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0011800236004720097,0.7826086956521738,1.0,0.10664796980476264,0.22,0.001166668565541285,0.0039985769742459185,0.004411881725289329,0.046296296296296294,0.0014271448154398933,0.0021414315262193446,0.002766376707651918,0.5296334028244019,0.012,0.8887147335423197,0.36333333333333334,0.004608294930875576,0.4146341463414634,0.5,0.03129251700680272,0.0030599996246928815,0.0043931643278698985,0.000715307582260372,0.0030050107045265805,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0012000240004800098,0.7826086956521738,1.0,0.08460960222041684,0.13,0.0006650010839479922,0.004712863957504127,0.0038689498003574223,0.018518518518518517,0.000570000796564396,0.004284291658557699,0.001469921472059489,0.5296334028244019,0.022000000000000002,0.8134796238244514,0.32666666666666666,0.020737327188940093,0.28048780487804875,0.5,0.047619047619047616,0.0024375571617393393,0.0018089220301205368,0.0037195994277539344,0.004151754031116483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0012200244004880098,0.7826086956521738,1.0,0.0008368360987524983,0.005,0.012146794062164814,0.02454001226285193,0.010949108608073344,0.009259259259259259,0.012751807427884248,0.017496146496437635,0.009006424383966568,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.013272147914499922,0.019973302239788535,0.005696361361655043,0.013721023155436315,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0012400248004960101,0.7826086956521738,1.0,0.26447454440880047,0.28500000000000003,0.0029983381752940676,0.01713573775563303,0.02292599056522265,0.046296296296296294,0.0025700035526870155,0.0071414387741542615,0.007047231183701913,0.5296334028244019,0.038000000000000006,0.8981191222570533,0.24833333333333335,0.010368663594470046,0.25609756097560976,0.5,0.02040816326530612,0.018798507374445408,0.012065151311713705,0.004577968526466381,0.014596993426552993,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0012600252005040102,0.7826086956521738,1.0,0.01292779474712156,0.06,0.0016650026718183135,0.004284291658557699,0.00228784700275586,0.018518518518518517,0.0035700049477782477,0.004284291658557699,0.0023783485270652037,0.5296334028244019,0.048,0.9106583072100313,0.1366666666666667,0.006912442396313364,0.1097560975609756,0.5,0.15510204081632653,0.0016834750152525315,0.0038098365105666784,0.000715307582260372,0.0028632784538296352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0012800256005120103,0.7826086956521738,1.0,0.025649612615182546,0.02,0.004998341430507699,0.004284291658557699,0.0010364431155887462,0.009259259259259259,0.004284291658557699,0.004284291658557699,0.0012973203415094726,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0012831162213074417,0.002857496419552705,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0013000260005200106,0.7826086956521738,1.0,0.017195385450627366,0.01,0.002500004069017039,0.0021428601323383546,0.0002591971799346823,0.009259259259259259,0.0021428601323383546,0.0021428601323383546,0.0006488764678612246,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0003208860197816204,0.001429224628890101,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0013200264005280107,0.7826086956521738,1.0,0.08303996109006392,0.04,0.004998341430507699,0.009284298361535104,0.00293687696279427,0.027777777777777776,0.004284291658557699,0.009284298361535104,0.0058385905106210015,0.5296334028244019,0.012,0.725705329153605,0.025,0.016129032258064516,0.15853658536585363,0.5,0.04081632653061224,0.003012032217750245,0.010319795931194744,0.005007153075822604,0.005010737294201861,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0013400268005360108,0.7826086956521738,1.0,0.004076488645182791,0.01,0.013331688009339208,0.011427158493873458,0.0013822121246180217,0.009259259259259259,0.011427158493873458,0.011427158493873458,0.0034602418185379785,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0017111781357896881,0.007621578334117732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001360027200544011,0.7826086956521738,1.0,0.2088240865701592,0.545,0.0001666669379344693,0.24271462432285762,0.030228871109882326,0.08333333333333333,0.0004285720264676709,0.005712865352595358,0.004973854563527921,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.013664798494442907,0.00962158559189905,0.0052918457336862375,0.24309234073013603,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0013800276005520111,0.7826086956521738,1.0,0.005593117953343294,0.06,0.00249833736149066,0.0057071509281193195,0.0020702078814116877,0.018518518518518517,0.002284288868375235,0.002284288868375235,0.0013834046096779925,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0023875523910144897,0.0022853302397505704,0.0,0.003573371652372411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0014000280005600114,0.7826086956521738,1.0,0.0053802829014816065,0.025,0.0006650010839479922,0.004284291658557699,0.0008462787661198372,0.018518518518518517,0.000570000796564396,0.004284291658557699,0.001469921472059489,0.5296334028244019,0.07200000000000001,0.85423197492163,0.37333333333333335,0.02534562211981567,0.43902439024390244,0.5,0.09115646258503401,0.0005665242695565614,0.0018089220301205368,0.0037195994277539344,0.0037222619899785255,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0014200284005680115,0.7826086956521738,1.0,0.0006858172801116881,0.015,0.0013316687959493748,0.0011414301311281126,0.00020709854083525854,0.009259259259259259,0.0011414301311281126,0.0011414301311281126,0.0003456348553130098,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.00025638792246101655,0.0007613002971805567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0014400288005760116,0.7826086956521738,1.0,0.023737711590849562,0.015,0.008331680507089042,0.0071414387741542615,0.0012957267130402372,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0016041092259452057,0.004763129439808149,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001460029200584012,0.7826086956521738,1.0,0.0,0.01,0.00249833736149066,0.003284290263466467,0.00032814362584227273,0.018518518518518517,0.0021414315262193446,0.003284290263466467,0.0016429551968224823,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0002832888809923166,0.0025235343445655875,0.0011444921316165952,0.001145311381531854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001480029600592012,0.7826086956521738,1.0,0.03527677268475037,0.145,0.0016650026718183135,0.008570012195713165,0.004853121787878698,0.046296296296296294,0.0021414315262193446,0.008570012195713165,0.005621433001223487,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0033569135289891272,0.008016361946857037,0.0064377682403433485,0.0071581961345740875,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001500030000600012,0.7826086956521738,1.0,0.0010463810812298667,0.095,0.000831667982145967,0.008570012195713165,0.002763473986137406,0.17592592592592593,0.0007128581046604418,0.008570012195713165,0.013836209480389357,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.00159574367936016,0.014214867755780496,0.007868383404864092,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0015200304006080124,0.7826086956521738,1.0,0.018525824635038626,0.01,0.006665011127744348,0.005712865352595358,0.0006910197107094537,0.009259259259259259,0.005712865352595358,0.005712865352595358,0.0017299047359258652,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0008554821646442353,0.0038103130205480815,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0015400308006160125,0.7826086956521738,1.0,0.08887390285453835,0.195,0.000831667982145967,0.02857004064249532,0.014200549287086257,0.10185185185185185,0.0007128581046604418,0.02857004064249532,0.020067585965359628,0.5296334028244019,0.08,0.8338557993730408,0.18333333333333335,0.004608294930875576,0.17073170731707316,0.5,0.005442176870748299,0.015762889851444816,0.03848700824577006,0.027896995708154508,0.027916964924838944,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0015600312006240125,0.7826086956521738,1.0,0.015679312210531815,0.025,0.04166506872976681,0.05714150689384333,0.015983393678801774,0.018518518518518517,0.05714150689384333,0.05714150689384333,0.034605878939083595,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.018383600027358876,0.07145944026129501,0.0,0.021474586219214165,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0015800316006320128,0.7826086956521738,1.0,0.09455441617209046,0.075,0.0033316720511630065,0.009998585072314554,0.0029537246212886204,0.009259259259259259,0.002855718236998796,0.002855718236998796,0.0008647360296019895,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0036567100671972097,0.0019046800002926374,0.0,0.0071581961345740875,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001600032000640013,0.7826086956521738,1.0,0.03146015318192341,0.02,0.009998349886433734,0.009992870647838516,0.0023313922028122083,0.009259259259259259,0.009992870647838516,0.009992870647838516,0.003025927129778589,1.0,0.006,0.6943573667711599,0.15000000000000002,0.016129032258064516,0.32926829268292684,0.5,0.019047619047619046,0.0028862627467584247,0.006664950561947676,0.0,0.001425911992809648,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001620032400648013,0.7826086956521738,1.0,0.039575827572931564,0.025,0.0006650010839479922,0.000570000796564396,6.894645002741862e-05,0.009259259259259259,0.000570000796564396,0.000570000796564396,0.00017260114086363029,0.5296334028244019,0.032,0.7852664576802507,0.24333333333333335,0.013824884792626727,0.32926829268292684,0.5,0.17823129251700678,8.535568146592485e-05,0.0003801737521934434,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0016400328006560133,0.7826086956521738,1.0,0.367247414885905,0.245,0.009991683056328216,0.02142145802030974,0.04948635674468862,0.046296296296296294,0.012850017490956323,0.019992884598750836,0.02637682841855878,0.5296334028244019,0.012,0.6739811912225705,0.016666666666666666,0.01152073732718894,0.15853658536585363,0.5,0.005442176870748299,0.05109639294866342,0.046478383768400106,0.0071530758226037204,0.012884753042233358,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0016600332006640134,0.7826086956521738,1.0,0.08181883561942181,0.19,0.0011650018580149056,0.014851449159736551,0.003911458253881073,0.018518518518518517,0.0014271448154398933,0.0021414315262193446,0.0010805955913427544,0.5296334028244019,0.012,0.8652037617554859,0.07333333333333333,0.001152073732718894,0.37804878048780494,0.0,0.30884353741496595,0.0038071342023676042,0.002142090103540625,0.000715307582260372,0.013882605758153635,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0016800336006720137,0.7826086956521738,1.0,0.02941442510995782,0.015,0.013303354935066626,0.011427158493873458,0.0020718494846447945,0.009259259259259259,0.011427158493873458,0.011427158493873458,0.0034602418185379785,0.5296334028244019,0.014,0.8197492163009404,0.12166666666666667,0.006912442396313364,0.3048780487804878,0.5,0.04353741496598639,0.0025649489507632993,0.007621578334117732,0.0,2.4337604716580173e-05,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0017000340006800138,0.7826086956521738,1.0,0.008235692415027702,0.04,0.002665004299425129,0.008570012195713165,0.0019693801942372367,0.018518518518518517,0.002284288868375235,0.008570012195713165,0.0032867757470887373,0.5296334028244019,0.028,0.7962382445141065,0.07166666666666667,0.013824884792626727,0.40243902439024387,0.0,0.18503401360544217,0.0020531714271514365,0.006731648147460623,0.006294706723891274,0.006299212598425198,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0017200344006880139,0.7826086956521738,1.0,0.06555884933206031,0.185,0.0016650026718183135,0.0071414387741542615,0.00837656183175727,0.037037037037037035,0.0018557168419075642,0.005714293686235612,0.004886905024424538,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.0,0.036585365853658514,0.5,0.016326530612244896,0.003868464352425272,0.0039594966283185975,0.0038640915921147123,0.0057265569076592705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0017400348006960142,0.7826086956521738,1.0,0.016832551038243954,0.01,0.0033316720511630065,0.002855718236998796,0.0003454234378379182,0.018518518518518517,0.002855718236998796,0.002855718236998796,0.001729472059203979,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.00038487067547854635,0.003428423891485562,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0017600352007040142,0.7826086956521738,1.0,0.06618609410933003,0.275,0.0001666669379344693,0.0035700049477782477,0.003082199981289204,0.06481481481481481,0.000570000796564396,0.0018557168419075642,0.0032846126935149444,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.003088908222190338,0.00563781494176654,0.0012875536480686696,0.003434502472601026,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0017800356007120143,0.7826086956521738,1.0,0.006391539016608456,0.025,0.0013316687959493748,0.0018557168419075642,0.0003883637811938575,0.009259259259259259,0.0011414301311281126,0.0011414301311281126,0.0003456348553130098,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0004807942278000147,0.0007613002971805567,0.0,0.0007158196134574088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018000360007200146,0.7826086956521738,1.0,0.021136425182988097,0.03,0.09999849446369541,0.1428559121873775,0.04077983740911899,0.018518518518518517,0.0942844158543748,0.12857017797178846,0.06748228664405231,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0494586051184997,0.1454932062514434,0.034334763948497854,0.0572655690765927,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0018200364007280147,0.7826086956521738,1.0,0.20628762843087045,0.355,0.0006650010839479922,0.002855718236998796,0.006283976493617,0.08333333333333333,0.001000001395091232,0.002855718236998796,0.0054021127682878185,0.5296334028244019,0.012,0.10971786833855798,0.023333333333333334,0.001152073732718894,0.17073170731707316,0.5,0.548299319727891,0.005406861863937476,0.009484435042438481,0.001858369065968264,0.002290622763063708,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0018400368007360148,0.7826086956521738,1.0,0.06864725136482272,0.06,0.0006650010839479922,0.06428437400163785,0.018384682162158078,0.027777777777777776,0.000570000796564396,0.025712893799377513,0.01531218694139488,1.0,0.016,0.7476489028213166,0.5700000000000001,0.01152073732718894,0.5121951219512195,0.5,0.044897959183673466,0.020428672594813044,0.03175821915819786,0.025178826895565096,0.06385110952040086,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001860037200744015,0.7826086956521738,1.0,0.03143744706927107,0.04,0.08316680202930017,0.0855715479513783,0.030015033436436214,0.009259259259259259,0.012751807427884248,0.017496146496437635,0.009006424383966568,0.0,0.006,0.6802507836990596,0.4083333333333334,0.01152073732718894,0.4146341463414634,0.0,0.04217687074829932,0.02123429940846668,0.019973302239788535,0.005696361361655043,0.07812363686694704,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0018800376007520152,0.7826086956521738,1.0,0.13090314906905864,0.01,0.01666502676802859,0.014284305336991264,0.0017278083645309314,0.009259259259259259,0.014284305336991264,0.014284305336991264,0.004325410442352944,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.002139026162165182,0.009527211172637867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0019000380007600153,0.7826086956521738,1.0,0.05309893952259333,0.1,0.0016650026718183135,0.07142867107794515,0.00986513157361848,0.046296296296296294,0.0014271448154398933,0.009284298361535104,0.004669747515027025,0.5296334028244019,0.08,0.8369905956112852,0.36500000000000005,0.016129032258064516,0.39024390243902435,0.5,0.14965986394557823,0.0018593109507535224,0.0040245233393963725,0.007868383404864092,0.07015175515613815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0019200384007680156,0.7826086956521738,1.0,0.018351682652696752,0.085,0.006665011127744348,0.01142144406939742,0.008730711494233942,0.009259259259259259,0.005712865352595358,0.005712865352595358,0.0017299047359258652,0.75,0.006,0.7476489028213166,0.013333333333333334,0.004608294930875576,0.20731707317073172,0.0,0.02585034013605442,0.010808617832772592,0.0038103130205480815,0.0,0.005720829673554101,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
